# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-20T19:22:50Z,38,4,103,A,3608.4264,N,12009.6870,W,129.20,A,10,94*6E
$BNRDD,2310,2015-03-20T19:22:55Z,36,1,104,A,3608.3585,N,12009.6249,W,129.20,A,10,120*56
$BNRDD,2310,2015-03-20T19:23:00Z,32,1,105,A,3608.2914,N,12009.5637,W,128.80,A,11,84*6C
$BNRDD,2310,2015-03-20T19:23:05Z,30,1,106,A,3608.2224,N,12009.4995,W,127.60,A,11,84*67
$BNRDD,2310,2015-03-20T19:23:10Z,31,2,108,A,3608.1522,N,12009.4353,W,126.60,A,11,84*6C
$BNRDD,2310,2015-03-20T19:23:15Z,33,3,111,A,3608.0817,N,12009.3710,W,125.90,A,10,94*60
$BNRDD,2310,2015-03-20T19:23:20Z,33,1,112,A,3608.0117,N,12009.3072,W,124.90,A,9,187*67
$BNRDD,2310,2015-03-20T19:23:25Z,32,5,117,A,3607.9434,N,12009.2441,W,123.60,A,11,84*66
$BNRDD,2310,2015-03-20T19:23:30Z,27,1,118,A,3607.8769,N,12009.1840,W,124.20,A,10,94*6A
$BNRDD,2310,2015-03-20T19:23:35Z,27,3,121,A,3607.8102,N,12009.1228,W,123.70,A,10,94*6A
$BNRDD,2310,2015-03-20T19:23:40Z,31,5,126,A,3607.7411,N,12009.0595,W,123.20,A,10,94*63
$BNRDD,2310,2015-03-20T19:23:45Z,29,2,128,A,3607.6708,N,12008.9949,W,123.70,A,11,84*6C
$BNRDD,2310,2015-03-20T19:23:50Z,27,2,130,A,3607.6006,N,12008.9312,W,123.60,A,10,94*63
$BNRDD,2310,2015-03-20T19:23:55Z,29,3,133,A,3607.5315,N,12008.8672,W,123.10,A,11,84*6D
$BNRDD,2310,2015-03-20T19:24:00Z,31,3,136,A,3607.4608,N,12008.8030,W,122.30,A,10,120*53
$BNRDD,2310,2015-03-20T19:24:05Z,32,2,138,A,3607.3890,N,12008.7378,W,121.90,A,10,86*66
$BNRDD,2310,2015-03-20T19:24:10Z,34,4,142,A,3607.3168,N,12008.6718,W,123.70,A,10,120*53
$BNRDD,2310,2015-03-20T19:24:15Z,35,4,146,A,3607.2436,N,12008.6052,W,124.90,A,10,120*5C
$BNRDD,2310,2015-03-20T19:24:20Z,37,3,149,A,3607.1687,N,12008.5364,W,126.40,A,9,187*64
$BNRDD,2310,2015-03-20T19:24:25Z,36,4,153,A,3607.0936,N,12008.4677,W,128.50,A,10,121*55
$BNRDD,2310,2015-03-20T19:24:30Z,37,2,155,A,3607.0206,N,12008.4009,W,130.80,A,9,187*67
$BNRDD,2310,2015-03-20T19:24:35Z,36,2,157,A,3606.9509,N,12008.3371,W,132.80,A,10,121*5C
$BNRDD,2310,2015-03-20T19:24:40Z,33,2,159,A,3606.8818,N,12008.2740,W,133.50,A,10,121*52
$BNRDD,2310,2015-03-20T19:24:45Z,37,6,165,A,3606.8120,N,12008.2101,W,134.70,A,10,121*5C
$BNRDD,2310,2015-03-20T19:24:50Z,35,0,165,A,3606.7408,N,12008.1448,W,135.90,A,10,121*58
$BNRDD,2310,2015-03-20T19:24:55Z,35,3,168,A,3606.6685,N,12008.0787,W,137.00,A,11,84*60
$BNRDD,2310,2015-03-20T19:25:00Z,34,2,170,A,3606.5959,N,12008.0128,W,138.10,A,11,84*68
$BNRDD,2310,2015-03-20T19:25:05Z,35,3,173,A,3606.5249,N,12007.9482,W,138.80,A,10,85*6E
$BNRDD,2310,2015-03-20T19:25:10Z,33,2,175,A,3606.4554,N,12007.8846,W,140.60,A,10,85*65
$BNRDD,2310,2015-03-20T19:25:15Z,31,2,177,A,3606.3871,N,12007.8223,W,141.30,A,9,123*65
$BNRDD,2310,2015-03-20T19:25:20Z,32,4,181,A,3606.3194,N,12007.7607,W,142.60,A,9,123*66
$BNRDD,2310,2015-03-20T19:25:26Z,31,3,184,A,3606.2365,N,12007.6849,W,142.40,A,8,188*6B
$BNRDD,2310,2015-03-20T19:25:31Z,30,1,185,A,3606.1660,N,12007.6206,W,142.30,A,9,94*57
$BNRDD,2310,2015-03-20T19:25:36Z,29,1,186,A,3606.0942,N,12007.5554,W,141.70,A,11,84*69
$BNRDD,2310,2015-03-20T19:25:41Z,31,4,190,A,3606.0224,N,12007.4904,W,141.60,A,11,84*60
$BNRDD,2310,2015-03-20T19:25:46Z,30,5,195,A,3605.9503,N,12007.4242,W,142.90,A,11,84*6F
$BNRDD,2310,2015-03-20T19:25:51Z,32,2,197,A,3605.8781,N,12007.3585,W,143.50,A,11,84*61
$BNRDD,2310,2015-03-20T19:25:56Z,33,4,201,A,3605.8068,N,12007.2930,W,144.00,A,11,84*6C
$BNRDD,2310,2015-03-20T19:26:01Z,32,1,202,A,3605.7375,N,12007.2296,W,143.90,A,11,84*63
$BNRDD,2310,2015-03-20T19:26:06Z,30,1,203,A,3605.6679,N,12007.1659,W,144.70,A,11,84*62
$BNRDD,2310,2015-03-20T19:26:11Z,32,4,207,A,3605.5975,N,12007.1016,W,144.70,A,11,84*6A
$BNRDD,2310,2015-03-20T19:26:16Z,36,6,213,A,3605.5263,N,12007.0365,W,145.40,A,11,84*66
$BNRDD,2310,2015-03-20T19:26:21Z,33,1,214,A,3605.4558,N,12006.9725,W,147.00,A,11,84*67
$BNRDD,2310,2015-03-20T19:26:26Z,30,0,214,A,3605.3861,N,12006.9090,W,147.30,A,11,84*68
$BNRDD,2310,2015-03-20T19:26:31Z,30,1,215,A,3605.3138,N,12006.8431,W,148.10,A,11,84*68
$BNRDD,2310,2015-03-20T19:26:36Z,33,4,219,A,3605.2400,N,12006.7753,W,149.00,A,11,84*62
$BNRDD,2310,2015-03-20T19:26:41Z,35,6,225,A,3605.1648,N,12006.7066,W,149.90,A,11,84*6C
$BNRDD,2310,2015-03-20T19:26:46Z,36,6,231,A,3605.0901,N,12006.6384,W,151.30,A,11,84*63
$BNRDD,2310,2015-03-20T19:26:51Z,36,2,233,A,3605.0167,N,12006.5714,W,152.00,A,11,84*65
$BNRDD,2310,2015-03-20T19:26:56Z,35,3,236,A,3604.9456,N,12006.5065,W,152.10,A,11,84*6A
$BNRDD,2310,2015-03-20T19:27:01Z,35,1,237,A,3604.8757,N,12006.4426,W,151.80,A,11,84*61
$BNRDD,2310,2015-03-20T19:27:06Z,38,4,241,A,3604.8064,N,12006.3771,W,151.00,A,11,84*66
$BNRDD,2310,2015-03-20T19:27:11Z,37,3,244,A,3604.7367,N,12006.3055,W,150.30,A,10,89*6D
$BNRDD,2310,2015-03-20T19:27:16Z,34,3,247,A,3604.6713,N,12006.2261,W,151.90,A,11,84*6F
$BNRDD,2310,2015-03-20T19:27:21Z,34,1,248,A,3604.6107,N,12006.1408,W,153.30,A,11,84*67
$BNRDD,2310,2015-03-20T19:27:26Z,36,2,250,A,3604.5555,N,12006.0488,W,154.10,A,11,84*64
$BNRDD,2310,2015-03-20T19:27:31Z,36,1,251,A,3604.5004,N,12005.9577,W,155.30,A,10,86*6A
$BNRDD,2310,2015-03-20T19:27:36Z,37,5,256,A,3604.4460,N,12005.8673,W,155.60,A,11,84*68
$BNRDD,2310,2015-03-20T19:27:41Z,32,1,257,A,3604.3911,N,12005.7756,W,154.80,A,10,86*61
$BNRDD,2310,2015-03-20T19:27:46Z,26,0,257,A,3604.3357,N,12005.6833,W,153.70,A,11,84*6C
$BNRDD,2310,2015-03-20T19:27:51Z,26,2,259,A,3604.2794,N,12005.5899,W,153.30,A,11,84*6B
$BNRDD,2310,2015-03-20T19:27:56Z,26,3,262,A,3604.2232,N,12005.4963,W,153.20,A,11,84*68
$BNRDD,2310,2015-03-20T19:28:01Z,28,3,265,A,3604.1661,N,12005.4018,W,153.70,A,11,84*6D
$BNRDD,2310,2015-03-20T19:28:06Z,26,2,267,A,3604.1082,N,12005.3053,W,154.60,A,10,85*62
$BNRDD,2310,2015-03-20T19:28:11Z,24,1,268,A,3604.0496,N,12005.2086,W,155.50,A,10,85*61
$BNRDD,2310,2015-03-20T19:28:16Z,24,3,271,A,3603.9922,N,12005.1131,W,156.60,A,10,85*6E
$BNRDD,2310,2015-03-20T19:28:21Z,28,5,276,A,3603.9355,N,12005.0193,W,157.40,A,10,82*60
$BNRDD,2310,2015-03-20T19:28:26Z,32,6,282,A,3603.8796,N,12004.9262,W,158.10,A,10,85*66
$BNRDD,2310,2015-03-20T19:28:31Z,34,3,285,A,3603.8234,N,12004.8328,W,158.80,A,10,85*6E
$BNRDD,2310,2015-03-20T19:28:36Z,34,5,290,A,3603.7675,N,12004.7403,W,159.60,A,10,85*6B
$BNRDD,2310,2015-03-20T19:28:41Z,36,3,293,A,3603.7113,N,12004.6471,W,160.40,A,10,85*67
$BNRDD,2310,2015-03-20T19:28:46Z,40,4,297,A,3603.6548,N,12004.5538,W,161.00,A,10,85*63
$BNRDD,2310,2015-03-20T19:28:51Z,40,2,299,A,3603.5985,N,12004.4602,W,161.70,A,10,82*68
$BNRDD,2310,2015-03-20T19:28:56Z,39,2,301,A,3603.5411,N,12004.3650,W,162.60,A,10,85*64
$BNRDD,2310,2015-03-20T19:29:01Z,40,4,305,A,3603.4838,N,12004.2699,W,163.70,A,10,85*69
$BNRDD,2310,2015-03-20T19:29:06Z,40,2,307,A,3603.4265,N,12004.1743,W,164.00,A,10,85*6D
$BNRDD,2310,2015-03-20T19:29:11Z,40,1,308,A,3603.3681,N,12004.0774,W,162.50,A,10,85*68
$BNRDD,2310,2015-03-20T19:29:16Z,40,3,311,A,3603.3098,N,12003.9808,W,161.50,A,9,89*56
$BNRDD,2310,2015-03-20T19:29:21Z,38,3,314,A,3603.2524,N,12003.8853,W,164.00,A,9,89*54
$BNRDD,2310,2015-03-20T19:29:26Z,37,5,319,A,3603.1953,N,12003.7910,W,166.50,A,9,89*56
$BNRDD,2310,2015-03-20T19:29:31Z,36,2,321,A,3603.1386,N,12003.6962,W,167.50,A,10,85*6E
$BNRDD,2310,2015-03-20T19:29:36Z,37,6,327,A,3603.0814,N,12003.6014,W,167.00,A,10,85*66
$BNRDD,2310,2015-03-20T19:29:41Z,37,3,330,A,3603.0246,N,12003.5079,W,166.00,A,10,85*61
$BNRDD,2310,2015-03-20T19:29:46Z,36,3,333,A,3602.9683,N,12003.4147,W,165.00,A,10,85*6F
$BNRDD,2310,2015-03-20T19:29:51Z,37,3,336,A,3602.9119,N,12003.3215,W,164.00,A,10,85*6B
$BNRDD,2310,2015-03-20T19:29:56Z,43,8,344,A,3602.8563,N,12003.2281,W,163.00,A,10,85*62
$BNRDD,2310,2015-03-20T19:30:01Z,40,1,345,A,3602.8018,N,12003.1358,W,162.00,A,10,85*6D
$BNRDD,2310,2015-03-20T19:30:06Z,39,1,346,A,3602.7483,N,12003.0413,W,161.10,A,10,85*65
$BNRDD,2310,2015-03-20T19:30:11Z,39,1,347,A,3602.6957,N,12002.9462,W,160.10,A,10,85*68
$BNRDD,2310,2015-03-20T19:30:16Z,40,4,351,A,3602.6447,N,12002.8526,W,159.20,A,10,85*66
$BNRDD,2310,2015-03-20T19:30:22Z,42,5,356,A,3602.5841,N,12002.7419,W,158.40,A,10,82*6E
$BNRDD,2310,2015-03-20T19:30:27Z,42,5,361,A,3602.5330,N,12002.6483,W,157.30,A,10,85*6F
$BNRDD,2310,2015-03-20T19:30:32Z,43,3,364,A,3602.4821,N,12002.5559,W,156.20,A,10,82*61
$BNRDD,2310,2015-03-20T19:30:37Z,40,3,367,A,3602.4317,N,12002.4632,W,154.90,A,10,82*6C
$BNRDD,2310,2015-03-20T19:30:42Z,39,2,369,A,3602.3803,N,12002.3698,W,153.60,A,10,82*69
$BNRDD,2310,2015-03-20T19:30:47Z,41,5,374,A,3602.3283,N,12002.2741,W,152.30,A,10,82*6A
$BNRDD,2310,2015-03-20T19:30:52Z,40,2,376,A,3602.2742,N,12002.1766,W,150.90,A,10,85*6A
$BNRDD,2310,2015-03-20T19:30:57Z,34,2,378,A,3602.2204,N,12002.0784,W,151.10,A,10,82*66
$BNRDD,2310,2015-03-20T19:31:02Z,36,3,381,A,3602.1670,N,12001.9807,W,152.00,A,10,85*6D
$BNRDD,2310,2015-03-20T19:31:07Z,40,5,386,A,3602.1138,N,12001.8841,W,152.70,A,10,85*67
$BNRDD,2310,2015-03-20T19:31:12Z,41,2,388,A,3602.0599,N,12001.7864,W,153.50,A,10,85*6E
$BNRDD,2310,2015-03-20T19:31:17Z,39,2,390,A,3602.0051,N,12001.6870,W,154.50,A,10,85*6F
$BNRDD,2310,2015-03-20T19:31:22Z,37,3,393,A,3601.9506,N,12001.5878,W,156.40,A,10,85*60
$BNRDD,2310,2015-03-20T19:31:27Z,35,3,396,A,3601.8968,N,12001.4906,W,158.20,A,10,85*66
$BNRDD,2310,2015-03-20T19:31:32Z,34,2,398,A,3601.8421,N,12001.3965,W,160.30,A,10,85*64
$BNRDD,2310,2015-03-20T19:31:37Z,34,3,401,A,3601.7849,N,12001.3044,W,162.30,A,10,85*62
$BNRDD,2310,2015-03-20T19:31:42Z,35,3,404,A,3601.7312,N,12001.2206,W,163.20,A,10,84*65
$BNRDD,2310,2015-03-20T19:31:47Z,33,3,407,A,3601.6794,N,12001.1410,W,161.30,A,10,84*6F
$BNRDD,2310,2015-03-20T19:31:52Z,35,4,411,A,3601.6289,N,12001.0623,W,157.00,A,10,84*61
$BNRDD,2310,2015-03-20T19:31:57Z,33,0,411,A,3601.5772,N,12000.9825,W,152.40,A,10,84*65
$BNRDD,2310,2015-03-20T19:32:02Z,40,10,421,A,3601.5259,N,12000.9029,W,147.80,A,10,84*50
$BNRDD,2310,2015-03-20T19:32:07Z,37,2,423,A,3601.4744,N,12000.8227,W,146.40,A,10,84*6C
$BNRDD,2310,2015-03-20T19:32:12Z,35,0,423,A,3601.4228,N,12000.7427,W,149.30,A,10,84*66
$BNRDD,2310,2015-03-20T19:32:17Z,35,2,425,A,3601.3718,N,12000.6632,W,152.50,A,10,82*6B
$BNRDD,2310,2015-03-20T19:32:22Z,35,3,428,A,3601.3209,N,12000.5836,W,154.90,A,10,84*61
$BNRDD,2310,2015-03-20T19:32:27Z,36,4,432,A,3601.2688,N,12000.5028,W,154.80,A,10,84*61
$BNRDD,2310,2015-03-20T19:32:32Z,36,2,434,A,3601.2159,N,12000.4207,W,153.60,A,10,84*69
$BNRDD,2310,2015-03-20T19:32:37Z,37,4,438,A,3601.1615,N,12000.3362,W,152.30,A,10,84*6A
$BNRDD,2310,2015-03-20T19:32:42Z,38,4,442,A,3601.1052,N,12000.2494,W,151.20,A,10,84*62
$BNRDD,2310,2015-03-20T19:32:47Z,38,3,445,A,3601.0505,N,12000.1642,W,150.90,A,10,84*61
$BNRDD,2310,2015-03-20T19:32:52Z,39,5,450,A,3600.9965,N,12000.0802,W,148.90,A,10,84*66
$BNRDD,2310,2015-03-20T19:32:57Z,40,1,451,A,3600.9447,N,11959.9994,W,144.40,A,10,84*65
$BNRDD,2310,2015-03-20T19:33:02Z,33,3,454,A,3600.8948,N,11959.9225,W,142.90,A,10,84*6E
$BNRDD,2310,2015-03-20T19:33:07Z,35,4,458,A,3600.8452,N,11959.8446,W,141.40,A,9,88*58
$BNRDD,2310,2015-03-20T19:33:12Z,36,1,459,A,3600.7957,N,11959.7683,W,139.50,A,10,84*62
$BNRDD,2310,2015-03-20T19:33:17Z,37,3,462,A,3600.7446,N,11959.6894,W,137.90,A,10,84*6A
$BNRDD,2310,2015-03-20T19:33:22Z,36,2,464,A,3600.6923,N,11959.6080,W,136.60,A,10,84*66
$BNRDD,2310,2015-03-20T19:33:27Z,32,0,464,A,3600.6406,N,11959.5281,W,135.20,A,10,84*68
$BNRDD,2310,2015-03-20T19:33:32Z,35,5,469,A,3600.5922,N,11959.4530,W,133.80,A,10,84*6B
$BNRDD,2310,2015-03-20T19:33:37Z,32,1,470,A,3600.5436,N,11959.3778,W,132.60,A,10,84*6B
$BNRDD,2310,2015-03-20T19:33:42Z,29,1,471,A,3600.4931,N,11959.2990,W,131.10,A,10,84*64
$BNRDD,2310,2015-03-20T19:33:47Z,27,1,472,A,3600.4411,N,11959.2247,W,129.50,A,10,84*6F
$BNRDD,2310,2015-03-20T19:33:52Z,26,4,476,A,3600.3846,N,11959.1543,W,126.00,A,10,84*68
$BNRDD,2310,2015-03-20T19:33:57Z,26,1,477,A,3600.3207,N,11959.0829,W,124.90,A,10,84*6D
$BNRDD,2310,2015-03-20T19:34:02Z,27,4,481,A,3600.2540,N,11959.0150,W,125.90,A,10,84*64
$BNRDD,2310,2015-03-20T19:34:07Z,25,2,483,A,3600.1868,N,11958.9466,W,127.20,A,10,84*62
$BNRDD,2310,2015-03-20T19:34:12Z,28,4,487,A,3600.1195,N,11958.8777,W,127.50,A,10,84*67
$BNRDD,2310,2015-03-20T19:34:17Z,27,2,489,A,3600.0498,N,11958.8068,W,129.20,A,10,84*6C
$BNRDD,2310,2015-03-20T19:34:22Z,26,1,490,A,3559.9788,N,11958.7342,W,130.60,A,10,84*6C
$BNRDD,2310,2015-03-20T19:34:27Z,26,0,490,A,3559.9084,N,11958.6626,W,129.90,A,10,84*62
$BNRDD,2310,2015-03-20T19:34:32Z,23,2,492,A,3559.8374,N,11958.5927,W,130.50,A,10,84*67
$BNRDD,2310,2015-03-20T19:34:37Z,29,7,499,A,3559.7674,N,11958.5212,W,130.10,A,10,84*65
$BNRDD,2310,2015-03-20T19:34:42Z,29,1,500,A,3559.6977,N,11958.4495,W,126.30,A,8,93*5F
$BNRDD,2310,2015-03-20T19:34:47Z,31,3,503,A,3559.6279,N,11958.3784,W,120.30,A,9,85*53
$BNRDD,2310,2015-03-20T19:34:52Z,28,1,504,A,3559.5605,N,11958.3076,W,116.40,A,9,87*5C
$BNRDD,2310,2015-03-20T19:34:57Z,29,2,506,A,3559.4946,N,11958.2368,W,117.70,A,9,87*5F
$BNRDD,2310,2015-03-20T19:35:02Z,26,1,507,A,3559.4297,N,11958.1708,W,123.30,A,9,87*56
$BNRDD,2310,2015-03-20T19:35:07Z,33,9,516,A,3559.3685,N,11958.1078,W,128.00,A,9,87*57
$BNRDD,2310,2015-03-20T19:35:12Z,32,3,519,A,3559.3069,N,11958.0450,W,132.40,A,9,87*53
$BNRDD,2310,2015-03-20T19:35:17Z,32,2,521,A,3559.2479,N,11957.9845,W,134.40,A,8,93*54
$BNRDD,2310,2015-03-20T19:35:22Z,33,2,523,A,3559.1885,N,11957.9241,W,135.30,A,8,93*55
$BNRDD,2310,2015-03-20T19:35:27Z,34,1,524,A,3559.1332,N,11957.8669,W,133.90,A,9,87*53
$BNRDD,2310,2015-03-20T19:35:32Z,34,2,526,A,3559.0759,N,11957.8079,W,132.40,A,9,87*55
$BNRDD,2310,2015-03-20T19:35:37Z,31,4,530,A,3559.0193,N,11957.7500,W,131.90,A,9,87*5E
$BNRDD,2310,2015-03-20T19:35:42Z,31,1,531,A,3558.9613,N,11957.6906,W,129.90,A,9,87*5D
$BNRDD,2310,2015-03-20T19:35:48Z,29,1,532,A,3558.8864,N,11957.6138,W,126.60,A,9,87*57
$BNRDD,2310,2015-03-20T19:35:53Z,31,3,535,A,3558.8247,N,11957.5500,W,122.20,A,9,85*54
$BNRDD,2310,2015-03-20T19:35:58Z,30,1,536,A,3558.7655,N,11957.4903,W,117.70,A,9,87*58
$BNRDD,2310,2015-03-20T19:36:03Z,32,3,539,A,3558.7052,N,11957.4288,W,111.40,A,9,87*56
$BNRDD,2310,2015-03-20T19:36:08Z,24,1,540,A,3558.6448,N,11957.3667,W,110.00,A,9,87*5F
$BNRDD,2310,2015-03-20T19:36:13Z,24,3,543,A,3558.5859,N,11957.3060,W,109.40,A,8,93*52
$BNRDD,2310,2015-03-20T19:36:18Z,23,1,544,A,3558.5253,N,11957.2437,W,106.90,A,8,93*5E
$BNRDD,2310,2015-03-20T19:36:23Z,22,1,545,A,3558.4619,N,11957.1791,W,107.50,A,9,85*5A
$BNRDD,2310,2015-03-20T19:36:28Z,21,0,545,A,3558.3989,N,11957.1141,W,106.20,A,9,87*5D
$BNRDD,2310,2015-03-20T19:36:33Z,21,2,547,A,3558.3366,N,11957.0508,W,107.40,A,9,87*53
$BNRDD,2310,2015-03-20T19:36:38Z,18,1,548,A,3558.2737,N,11956.9855,W,106.20,A,9,87*55
$BNRDD,2310,2015-03-20T19:36:43Z,19,2,550,A,3558.2079,N,11956.9179,W,105.10,A,8,93*5C
$BNRDD,2310,2015-03-20T19:36:48Z,18,0,550,A,3558.1399,N,11956.8482,W,104.00,A,8,93*5A
$BNRDD,2310,2015-03-20T19:36:53Z,17,2,552,A,3558.0718,N,11956.7780,W,103.10,A,9,87*5F
$BNRDD,2310,2015-03-20T19:36:58Z,17,1,553,A,3558.0036,N,11956.7079,W,101.50,A,9,87*5A
$BNRDD,2310,2015-03-20T19:37:03Z,17,3,556,A,3557.9345,N,11956.6377,W,99.00,A,9,87*6A
$BNRDD,2310,2015-03-20T19:37:08Z,19,3,559,A,3557.8658,N,11956.5678,W,95.90,A,9,87*64
$BNRDD,2310,2015-03-20T19:37:13Z,18,2,561,A,3557.7977,N,11956.4984,W,93.00,A,9,87*6A
$BNRDD,2310,2015-03-20T19:37:18Z,18,1,562,A,3557.7303,N,11956.4290,W,89.30,A,9,87*6E
$BNRDD,2310,2015-03-20T19:37:23Z,17,0,562,A,3557.6620,N,11956.3592,W,86.00,A,9,87*63
$BNRDD,2310,2015-03-20T19:37:28Z,18,1,563,A,3557.5934,N,11956.2888,W,81.90,A,8,93*63
$BNRDD,2310,2015-03-20T19:37:33Z,19,3,566,A,3557.5253,N,11956.2190,W,78.60,A,9,87*68
$BNRDD,2310,2015-03-20T19:37:38Z,19,1,567,A,3557.4571,N,11956.1492,W,77.20,A,9,87*69
$BNRDD,2310,2015-03-20T19:37:43Z,18,1,568,A,3557.3859,N,11956.0761,W,76.20,A,9,87*64
$BNRDD,2310,2015-03-20T19:37:48Z,21,3,571,A,3557.3182,N,11956.0064,W,75.30,A,9,87*60
$BNRDD,2310,2015-03-20T19:37:53Z,23,4,575,A,3557.2547,N,11955.9417,W,74.80,A,9,87*67
$BNRDD,2310,2015-03-20T19:37:58Z,23,1,576,A,3557.1926,N,11955.8788,W,75.00,A,9,87*6F
$BNRDD,2310,2015-03-20T19:38:03Z,24,4,580,A,3557.1286,N,11955.8136,W,74.90,A,9,87*6F
$BNRDD,2310,2015-03-20T19:38:08Z,25,4,584,A,3557.0638,N,11955.7478,W,74.90,A,9,87*61
$BNRDD,2310,2015-03-20T19:38:13Z,27,4,588,A,3556.9993,N,11955.6822,W,74.40,A,9,87*6C
$BNRDD,2310,2015-03-20T19:38:18Z,32,6,594,A,3556.9348,N,11955.6165,W,73.80,A,9,87*61
$BNRDD,2310,2015-03-20T19:38:23Z,34,2,596,A,3556.8712,N,11955.5510,W,73.80,A,9,87*66
$BNRDD,2310,2015-03-20T19:38:28Z,39,6,602,A,3556.8064,N,11955.4851,W,73.40,A,9,87*69
$BNRDD,2310,2015-03-20T19:38:33Z,38,2,604,A,3556.7406,N,11955.4182,W,74.30,A,9,87*68
$BNRDD,2310,2015-03-20T19:38:38Z,45,8,612,A,3556.6757,N,11955.3514,W,74.80,A,9,87*65
$BNRDD,2310,2015-03-20T19:38:43Z,47,3,615,A,3556.6119,N,11955.2861,W,74.80,A,9,87*65
$BNRDD,2310,2015-03-20T19:38:48Z,45,1,616,A,3556.5508,N,11955.2232,W,74.70,A,9,87*69
$BNRDD,2310,2015-03-20T19:38:53Z,45,4,620,A,3556.4900,N,11955.1611,W,74.30,A,9,87*64
