# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T02:10:02Z,32,3,493,A,3251.5572,N,11655.2928,W,116.30,A,8,108*68
$BNRDD,2310,2015-06-23T02:10:07Z,30,1,494,A,3251.5571,N,11655.2925,W,116.30,A,8,108*64
$BNRDD,2310,2015-06-23T02:10:12Z,32,3,497,A,3251.5570,N,11655.2922,W,116.30,A,8,108*65
$BNRDD,2310,2015-06-23T02:10:17Z,31,2,499,A,3251.5569,N,11655.2920,W,116.30,A,8,108*66
$BNRDD,2310,2015-06-23T02:10:22Z,29,2,501,A,3251.5568,N,11655.2918,W,116.40,A,8,108*64
$BNRDD,2310,2015-06-23T02:10:27Z,28,2,503,A,3251.5567,N,11655.2918,W,116.40,A,8,108*6D
$BNRDD,2310,2015-06-23T02:10:33Z,31,4,507,A,3251.5571,N,11655.2924,W,116.40,A,9,106*65
$BNRDD,2310,2015-06-23T02:10:38Z,32,2,509,A,3251.5571,N,11655.2924,W,116.40,A,8,121*61
$BNRDD,2310,2015-06-23T02:10:43Z,33,4,513,A,3251.5571,N,11655.2924,W,116.40,A,8,106*64
$BNRDD,2310,2015-06-23T02:10:48Z,35,3,516,A,3251.5571,N,11655.2924,W,116.40,A,8,120*6F
$BNRDD,2310,2015-06-23T02:10:53Z,36,5,521,A,3251.5571,N,11655.2924,W,116.40,A,9,106*61
$BNRDD,2310,2015-06-23T02:10:58Z,32,1,522,A,3251.5571,N,11655.2923,W,116.40,A,9,106*6E
$BNRDD,2310,2015-06-23T02:11:03Z,36,7,529,A,3251.5570,N,11655.2920,W,116.10,A,9,106*6F
$BNRDD,2310,2015-06-23T02:11:08Z,38,3,532,A,3251.5568,N,11655.2918,W,115.90,A,8,120*68
$BNRDD,2310,2015-06-23T02:11:13Z,37,2,534,A,3251.5568,N,11655.2918,W,115.90,A,8,120*6A
$BNRDD,2310,2015-06-23T02:11:18Z,37,2,536,A,3251.5566,N,11655.2921,W,115.70,A,9,106*6C
$BNRDD,2310,2015-06-23T02:11:23Z,36,1,537,A,3251.5564,N,11655.2924,W,115.70,A,9,106*60
$BNRDD,2310,2015-06-23T02:11:28Z,37,3,540,A,3251.5564,N,11655.2924,W,115.70,A,9,107*69
$BNRDD,2310,2015-06-23T02:11:33Z,36,3,543,A,3251.5569,N,11655.2927,W,116.10,A,9,107*6A
$BNRDD,2310,2015-06-23T02:11:38Z,35,1,544,A,3251.5569,N,11655.2927,W,116.10,A,9,107*67
$BNRDD,2310,2015-06-23T02:11:43Z,35,4,548,A,3251.5576,N,11655.2922,W,116.40,A,9,107*6C
$BNRDD,2310,2015-06-23T02:11:48Z,35,3,551,A,3251.5582,N,11655.2920,W,116.30,A,9,107*66
$BNRDD,2310,2015-06-23T02:11:53Z,34,4,555,A,3251.5584,N,11655.2917,W,116.60,A,9,107*69
$BNRDD,2310,2015-06-23T02:11:58Z,38,5,560,A,3251.5584,N,11655.2917,W,116.60,A,9,107*69
$BNRDD,2310,2015-06-23T02:12:03Z,35,4,564,A,3251.5584,N,11655.2917,W,116.60,A,9,107*6C
$BNRDD,2310,2015-06-23T02:12:08Z,33,1,565,A,3251.5581,N,11655.2918,W,116.40,A,9,107*6D
$BNRDD,2310,2015-06-23T02:12:13Z,34,3,568,A,3251.5579,N,11655.2918,W,116.60,A,9,107*6A
$BNRDD,2310,2015-06-23T02:12:18Z,36,4,572,A,3251.5579,N,11655.2918,W,116.60,A,9,107*6F
$BNRDD,2310,2015-06-23T02:12:23Z,36,1,573,A,3251.5580,N,11655.2918,W,116.60,A,9,107*65
$BNRDD,2310,2015-06-23T02:12:28Z,33,0,573,A,3251.5580,N,11655.2916,W,116.70,A,9,107*65
$BNRDD,2310,2015-06-23T02:12:33Z,37,7,580,A,3251.5585,N,11655.2911,W,116.90,A,9,107*6C
$BNRDD,2310,2015-06-23T02:12:38Z,39,3,583,A,3251.5587,N,11655.2911,W,116.90,A,9,107*6C
$BNRDD,2310,2015-06-23T02:12:43Z,36,1,584,A,3251.5587,N,11655.2908,W,117.10,A,8,114*68
$BNRDD,2310,2015-06-23T02:12:48Z,36,3,587,A,3251.5589,N,11655.2907,W,117.10,A,9,107*60
$BNRDD,2310,2015-06-23T02:12:53Z,36,4,591,A,3251.5588,N,11655.2907,W,117.10,A,9,107*6B
$BNRDD,2310,2015-06-23T02:12:58Z,34,3,594,A,3251.5588,N,11655.2907,W,117.10,A,9,96*59
$BNRDD,2310,2015-06-23T02:13:03Z,34,4,598,A,3251.5588,N,11655.2907,W,117.10,A,7,122*6D
$BNRDD,2310,2015-06-23T02:13:08Z,35,2,600,A,3251.5588,N,11655.2907,W,117.10,A,7,122*63
$BNRDD,2310,2015-06-23T02:13:13Z,32,0,600,A,3251.5588,N,11655.2908,W,117.10,A,7,122*63
$BNRDD,2310,2015-06-23T02:13:18Z,31,3,603,A,3251.5588,N,11655.2908,W,117.10,A,7,122*6B
$BNRDD,2310,2015-06-23T02:13:23Z,34,4,607,A,3251.5588,N,11655.2908,W,117.10,A,8,120*68
$BNRDD,2310,2015-06-23T02:13:28Z,35,1,608,A,3251.5588,N,11655.2908,W,117.10,A,8,120*68
$BNRDD,2310,2015-06-23T02:13:33Z,32,4,612,A,3251.5588,N,11655.2909,W,117.10,A,8,120*6A
$BNRDD,2310,2015-06-23T02:13:38Z,33,4,616,A,3251.5588,N,11655.2909,W,117.10,A,8,120*64
$BNRDD,2310,2015-06-23T02:13:43Z,37,5,621,A,3251.5588,N,11655.2909,W,117.10,A,8,120*69
$BNRDD,2310,2015-06-23T02:13:48Z,36,2,623,A,3251.5588,N,11655.2909,W,117.10,A,8,120*66
$BNRDD,2310,2015-06-23T02:13:53Z,35,3,626,A,3251.5587,N,11655.2910,W,117.10,A,9,107*68
$BNRDD,2310,2015-06-23T02:13:58Z,35,3,629,A,3251.5587,N,11655.2913,W,117.30,A,9,107*6D
$BNRDD,2310,2015-06-23T02:14:03Z,36,5,634,A,3251.5590,N,11655.2920,W,117.70,A,9,107*6F
$BNRDD,2310,2015-06-23T02:14:08Z,41,7,641,A,3251.5589,N,11655.2924,W,117.90,A,9,107*66
$BNRDD,2310,2015-06-23T02:14:13Z,47,6,647,A,3251.5589,N,11655.2924,W,117.90,A,8,114*6E
$BNRDD,2310,2015-06-23T02:14:18Z,47,3,650,A,3251.5592,N,11655.2929,W,118.00,A,8,114*67
$BNRDD,2310,2015-06-23T02:14:23Z,44,1,651,A,3251.5594,N,11655.2935,W,118.00,A,7,122*6E
$BNRDD,2310,2015-06-23T02:14:28Z,46,3,654,A,3251.5594,N,11655.2935,W,118.00,A,8,120*6D
$BNRDD,2310,2015-06-23T02:14:33Z,45,3,657,A,3251.5594,N,11655.2935,W,118.00,A,7,122*6A
$BNRDD,2310,2015-06-23T02:14:38Z,43,2,659,A,3251.5594,N,11655.2935,W,118.10,A,8,120*64
$BNRDD,2310,2015-06-23T02:14:43Z,39,1,660,A,3251.5597,N,11655.2934,W,118.30,A,9,107*68
$BNRDD,2310,2015-06-23T02:14:48Z,42,5,665,A,3251.5598,N,11655.2934,W,118.50,A,9,107*67
$BNRDD,2310,2015-06-23T02:14:53Z,45,6,671,A,3251.5599,N,11655.2935,W,118.00,A,9,107*69
$BNRDD,2310,2015-06-23T02:14:58Z,45,3,674,A,3251.5598,N,11655.2937,W,118.00,A,9,107*61
$BNRDD,2310,2015-06-23T02:15:03Z,40,0,674,A,3251.5597,N,11655.2938,W,118.00,A,9,107*68
$BNRDD,2310,2015-06-23T02:15:08Z,40,7,681,A,3251.5596,N,11655.2941,W,118.10,A,9,108*6F
$BNRDD,2310,2015-06-23T02:15:13Z,35,1,682,A,3251.5595,N,11655.2943,W,118.20,A,9,108*60
$BNRDD,2310,2015-06-23T02:15:18Z,34,2,684,A,3251.5597,N,11655.2942,W,118.10,A,9,108*6F
$BNRDD,2310,2015-06-23T02:15:23Z,36,3,687,A,3251.5599,N,11655.2939,W,118.10,A,9,108*65
$BNRDD,2310,2015-06-23T02:15:29Z,34,1,688,A,3251.5600,N,11655.2935,W,118.20,A,9,108*6C
$BNRDD,2310,2015-06-23T02:15:34Z,35,4,692,A,3251.5600,N,11655.2927,W,118.40,A,9,108*6A
$BNRDD,2310,2015-06-23T02:15:39Z,37,4,696,A,3251.5599,N,11655.2924,W,118.80,A,9,108*6D
$BNRDD,2310,2015-06-23T02:15:44Z,44,8,704,A,3251.5598,N,11655.2923,W,119.10,A,9,108*6B
$BNRDD,2310,2015-06-23T02:15:49Z,41,2,706,A,3251.5600,N,11655.2921,W,119.30,A,9,108*69
$BNRDD,2310,2015-06-23T02:15:54Z,39,4,710,A,3251.5600,N,11655.2921,W,119.30,A,9,108*6B
$BNRDD,2310,2015-06-23T02:15:59Z,39,3,713,A,3251.5601,N,11655.2921,W,118.90,A,9,108*68
$BNRDD,2310,2015-06-23T02:16:04Z,41,2,715,A,3251.5601,N,11655.2921,W,118.90,A,9,108*6B
$BNRDD,2310,2015-06-23T02:16:09Z,35,1,716,A,3251.5601,N,11655.2922,W,118.90,A,9,108*66
$BNRDD,2310,2015-06-23T02:16:14Z,38,4,720,A,3251.5603,N,11655.2923,W,119.20,A,9,108*6E
$BNRDD,2310,2015-06-23T02:16:19Z,36,0,720,A,3251.5600,N,11655.2930,W,119.00,A,9,108*6A
$BNRDD,2310,2015-06-23T02:16:24Z,37,4,724,A,3251.5597,N,11655.2933,W,119.20,A,9,108*69
$BNRDD,2310,2015-06-23T02:16:29Z,40,4,728,A,3251.5595,N,11655.2936,W,119.30,A,9,108*6E
$BNRDD,2310,2015-06-23T02:16:34Z,36,0,728,A,3251.5592,N,11655.2940,W,119.40,A,9,108*66
$BNRDD,2310,2015-06-23T02:16:39Z,33,1,729,A,3251.5593,N,11655.2939,W,119.60,A,9,108*63
$BNRDD,2310,2015-06-23T02:16:44Z,28,3,732,A,3251.5595,N,11655.2938,W,119.80,A,9,108*62
$BNRDD,2310,2015-06-23T02:16:49Z,27,1,733,A,3251.5595,N,11655.2938,W,119.80,A,9,108*63
$BNRDD,2310,2015-06-23T02:16:54Z,24,1,734,A,3251.5595,N,11655.2938,W,119.70,A,9,108*64
$BNRDD,2310,2015-06-23T02:16:59Z,22,1,735,A,3251.5595,N,11655.2938,W,119.70,A,9,108*6E
$BNRDD,2310,2015-06-23T02:17:04Z,25,5,740,A,3251.5595,N,11655.2938,W,119.70,A,9,108*66
$BNRDD,2310,2015-06-23T02:17:09Z,27,3,743,A,3251.5595,N,11655.2938,W,119.80,A,9,108*63
$BNRDD,2310,2015-06-23T02:17:14Z,27,4,747,A,3251.5594,N,11655.2939,W,119.80,A,8,120*67
$BNRDD,2310,2015-06-23T02:17:19Z,27,0,747,A,3251.5594,N,11655.2939,W,119.80,A,8,120*6E
$BNRDD,2310,2015-06-23T02:17:24Z,24,1,748,A,3251.5594,N,11655.2939,W,119.80,A,8,120*6D
$BNRDD,2310,2015-06-23T02:17:29Z,22,2,750,A,3251.5594,N,11655.2939,W,119.80,A,8,120*6C
